created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,activated
2023-05-10 00:57:49.961064+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5551,0
2023-05-10 00:58:50.048549+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5542,0
2023-05-10 00:59:50.054188+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5576,0
2023-05-10 01:00:50.020015+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5390,0
2023-05-10 01:01:49.963437+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5270,0
2023-05-10 01:02:49.978868+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5316,0
2023-05-10 01:03:50.038316+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5251,0
2023-05-10 01:04:49.971337+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5235,0
2023-05-10 01:05:50.034302+07,Visitor_3,Level 1,4,0.31,4154,5228,4139,5245,0
2023-05-10 01:06:49.982737+07,Visitor_3,Level 1,4,0.31,4154,5228,4149,5234,0
2023-05-10 01:07:50.353909+07,Visitor_3,Level 1,4,0.35,4154,5228,4150,5273,0
2023-05-10 01:08:50.061414+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5254,0
2023-05-10 01:09:49.99411+07,Visitor_3,Level 1,4,0.39,4154,5228,4143,5287,0
2023-05-10 01:10:50.070825+07,Visitor_3,Level 1,4,0.35,4154,5228,4150,5244,0
2023-05-10 01:11:49.994185+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5290,0
2023-05-10 01:12:50.008524+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5421,0
2023-05-10 01:13:50.044967+07,Visitor_3,Level 1,37,8.91,4150,6777,4152,5634,0
2023-05-10 01:14:50.007868+07,Visitor_3,Level 1,4,0.44,4154,5228,4140,5385,0
2023-05-10 01:15:50.094908+07,Visitor_3,Level 1,4,0.35,4154,5228,4157,5502,0
2023-05-10 01:16:50.0755+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5506,0
2023-05-10 01:17:50.002074+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5384,0
2023-05-10 01:18:50.006506+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5268,0
2023-05-10 01:19:50.015826+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5239,0
2023-05-10 01:20:50.374194+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 01:21:50.082405+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 01:22:50.305296+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 01:23:51.259948+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 01:24:50.019739+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5345,0
2023-05-10 01:25:50.313461+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5411,0
2023-05-10 01:26:50.311525+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5274,0
2023-05-10 01:27:50.317541+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5240,0
2023-05-10 01:28:50.319329+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5233,0
2023-05-10 01:29:50.316954+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 01:30:50.413634+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5230,0
2023-05-10 01:31:50.330101+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5229,0
2023-05-10 01:32:50.373143+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5257,0
2023-05-10 01:33:50.374426+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5236,0
2023-05-10 01:34:50.333738+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5275,0
2023-05-10 01:35:50.365251+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5240,0
2023-05-10 01:36:50.418545+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5333,0
2023-05-10 01:37:50.130754+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5256,0
2023-05-10 01:38:50.439954+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5238,0
2023-05-10 01:39:50.335898+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5260,0
2023-05-10 01:40:50.414449+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5258,0
2023-05-10 01:41:50.428274+07,Visitor_3,Level 1,4,0.31,4154,5228,4170,5253,0
2023-05-10 01:42:50.354139+07,Visitor_3,Level 1,4,0.35,4154,5228,4162,5252,0
2023-05-10 01:43:50.357923+07,Visitor_3,Level 1,4,0.39,4154,5228,4155,5236,0
2023-05-10 01:44:50.369963+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 01:45:50.449681+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 01:46:50.36685+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 01:47:50.46053+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 01:48:50.456114+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 01:49:50.46048+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 01:50:50.405679+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 01:51:50.475256+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 01:52:50.509566+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 01:53:50.463347+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 01:54:50.502805+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 01:55:50.47965+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 01:56:50.452222+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 01:57:50.485783+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5230,0
2023-05-10 01:58:50.572459+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 01:59:50.450849+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 02:00:50.449568+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 02:01:50.452958+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 02:02:50.461672+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 02:03:50.427218+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 02:04:50.611425+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 02:05:50.473282+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5230,0
2023-05-10 02:06:50.523946+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 02:07:50.824819+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 02:08:50.530019+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 02:09:50.53328+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 02:10:50.538033+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 02:11:50.785869+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 02:12:50.540051+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5229,0
2023-05-10 02:13:50.565104+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 02:14:50.490912+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5230,0
2023-05-10 02:15:50.571419+07,Visitor_3,Level 1,4,0.56,4154,5228,4153,5232,0
2023-05-10 02:16:50.760176+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 02:17:51.437912+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 02:18:50.245544+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 02:19:50.627849+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5233,0
2023-05-10 02:20:50.580875+07,Visitor_3,Level 1,4,0.35,4154,5228,4146,5269,0
2023-05-10 02:21:50.530679+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5241,0
2023-05-10 02:22:50.565656+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5233,0
2023-05-10 02:23:50.842152+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5232,0
2023-05-10 02:24:50.52177+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 02:25:50.489114+07,Visitor_3,Level 1,4,0.56,4154,5228,4152,5232,0
2023-05-10 02:26:50.542847+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 02:27:50.555167+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 02:28:51.519597+07,Visitor_3,Level 1,4,0.56,4154,5228,4153,5234,0
2023-05-10 02:29:50.374667+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5233,0
2023-05-10 02:30:50.541932+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 02:31:50.660967+07,Visitor_3,Level 1,4,0.5,4154,5228,4142,5258,0
2023-05-10 02:32:51.075432+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5278,0
2023-05-10 02:33:50.357137+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5243,0
2023-05-10 02:34:50.619637+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5235,0
2023-05-10 02:35:50.637786+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 02:36:50.607149+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 02:37:50.523007+07,Visitor_3,Level 1,4,0.56,4154,5228,4164,5291,0
2023-05-10 02:38:50.63618+07,Visitor_3,Level 1,4,0.44,4154,5228,4155,5246,0
2023-05-10 02:39:50.587615+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5235,0
2023-05-10 02:40:50.639813+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 02:41:50.638704+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 02:42:50.592168+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 02:43:50.56937+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 02:44:50.676794+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 02:45:50.671976+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 02:46:50.41197+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5234,0
2023-05-10 02:47:50.407444+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 02:48:50.325725+07,Visitor_3,Level 1,4,0.56,4154,5228,4153,5232,0
2023-05-10 02:49:50.34117+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 02:52:50.982926+07,Visitor_3,Level 1,4,0.44,4154,5228,5216,4768,0
2023-05-10 02:53:40.908738+07,Visitor_3,Level 1,4,0.44,4154,5228,4310,5162,0
2023-05-10 02:54:40.987114+07,Visitor_3,Level 1,4,0.35,4154,5228,4189,5217,0
2023-05-10 02:55:40.920211+07,Visitor_3,Level 1,4,0.44,4154,5228,4154,5302,0
2023-05-10 02:56:40.92035+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5249,0
2023-05-10 02:57:40.932775+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5237,0
2023-05-10 02:58:40.9974+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 02:59:40.937945+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 03:00:40.943301+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 03:01:40.937819+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5348,0
2023-05-10 03:02:41.043673+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5260,0
2023-05-10 03:03:41.268922+07,Visitor_3,Level 1,4,0.63,4154,5228,4150,5384,0
2023-05-10 03:04:40.964229+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5386,0
2023-05-10 03:05:41.032068+07,Visitor_3,Level 1,4,0.5,4154,5228,4151,5284,0
2023-05-10 03:06:41.031898+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5245,0
2023-05-10 03:08:41.061628+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5233,0
2023-05-10 03:09:40.976901+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5234,0
2023-05-10 03:10:40.977754+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 03:11:41.04345+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5233,0
2023-05-10 03:13:41.079428+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5233,0
2023-05-10 03:14:41.078987+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5232,0
2023-05-10 03:15:41.082098+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5233,0
2023-05-10 03:16:41.297295+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 03:17:41.089222+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 03:18:41.35658+07,Visitor_3,Level 1,4,0.56,4154,5228,4152,5233,0
2023-05-10 03:19:41.269256+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 03:20:41.399805+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5328,0
2023-05-10 03:21:41.368665+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5334,0
2023-05-10 03:22:41.381279+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5280,0
2023-05-10 03:23:41.399794+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5370,0
2023-05-10 03:24:41.382832+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5288,0
2023-05-10 03:25:41.31943+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5267,0
2023-05-10 03:26:41.338459+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5378,0
2023-05-10 03:27:41.38525+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5332,0
2023-05-10 03:28:41.330414+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5312,0
2023-05-10 03:29:41.41853+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5298,0
2023-05-10 03:30:41.351067+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5248,0
2023-05-10 03:31:41.396188+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5237,0
2023-05-10 03:32:41.439977+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5234,0
2023-05-10 03:33:41.347758+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5249,0
2023-05-10 03:34:41.359932+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5237,0
2023-05-10 03:35:41.361048+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5271,0
2023-05-10 03:36:41.428053+07,Visitor_3,Level 1,4,0.39,4154,5228,4143,5368,0
2023-05-10 03:37:41.358819+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5358,0
2023-05-10 03:38:41.377406+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5299,0
2023-05-10 03:39:41.369865+07,Visitor_3,Level 1,4,0.44,4154,5228,4145,5287,0
2023-05-10 03:40:41.404887+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5251,0
2023-05-10 03:41:41.360178+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5351,0
2023-05-10 03:42:41.385979+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5260,0
2023-05-10 03:43:41.497703+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5238,0
2023-05-10 03:44:42.36514+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5233,0
2023-05-10 03:45:41.134044+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5232,0
2023-05-10 03:46:41.408572+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 03:47:42.367119+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5230,0
2023-05-10 03:48:41.152389+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5231,0
2023-05-10 03:49:41.436622+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 03:50:41.372992+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 03:51:41.470529+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5347,0
2023-05-10 03:52:41.668704+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5260,0
2023-05-10 03:53:42.353037+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5238,0
2023-05-10 03:54:41.247143+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 03:55:41.492296+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 03:56:41.438181+07,Visitor_3,Level 1,4,0.56,4154,5228,4152,5232,0
2023-05-10 03:57:41.382937+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 03:58:41.519047+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5231,0
2023-05-10 03:59:41.451597+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 04:00:41.529805+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 04:01:41.462908+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5248,0
2023-05-10 04:02:41.467017+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5235,0
2023-05-10 04:03:42.46368+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5436,0
2023-05-10 04:04:41.279593+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5524,0
2023-05-10 04:05:41.760613+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5302,0
2023-05-10 04:06:41.54522+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5249,0
2023-05-10 04:07:41.79252+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5265,0
2023-05-10 04:08:41.571296+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5373,0
2023-05-10 04:09:41.438367+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5388,0
2023-05-10 04:10:42.486352+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5473,0
2023-05-10 04:11:41.326376+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5355,0
2023-05-10 04:12:41.585777+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5260,0
2023-05-10 04:13:41.582933+07,Visitor_3,Level 1,4,0.25,4154,5228,4152,5237,0
2023-05-10 04:14:41.517149+07,Visitor_3,Level 1,4,0.19,4154,5228,4139,5239,0
2023-05-10 04:15:41.52954+07,Visitor_3,Level 1,4,0.28,4154,5228,4149,5327,0
2023-05-10 04:16:41.566275+07,Visitor_3,Level 1,4,0.28,4154,5228,4147,5287,0
2023-05-10 04:17:41.591686+07,Visitor_3,Level 1,4,0.28,4154,5228,4151,5303,0
2023-05-10 04:18:41.548468+07,Visitor_3,Level 1,4,0.28,4154,5228,4165,5453,0
2023-05-10 04:19:41.533259+07,Visitor_3,Level 1,4,0.28,4154,5228,4179,5613,0
2023-05-10 04:20:41.589216+07,Visitor_3,Level 1,4,0.17,4154,5228,4157,5466,0
2023-05-10 04:21:41.523643+07,Visitor_3,Level 1,37,8.91,4150,6777,4150,5613,0
2023-05-10 04:22:41.61386+07,Visitor_3,Level 1,4,0.35,4154,5228,4157,5578,0
2023-05-10 04:23:41.572853+07,Visitor_3,Level 1,4,0.31,4154,5228,4148,5461,0
2023-05-10 04:24:41.725148+07,Visitor_3,Level 1,4,0.31,4154,5228,4149,5317,0
2023-05-10 04:25:41.565478+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5298,0
2023-05-10 04:26:41.603536+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5246,0
2023-05-10 04:27:41.538508+07,Visitor_3,Level 1,4,0.25,4154,5228,4154,5340,0
2023-05-10 04:28:41.506536+07,Visitor_3,Level 1,4,0.28,4154,5228,4156,5430,0
2023-05-10 04:29:41.621569+07,Visitor_3,Level 1,4,0.7,4154,5228,4168,5465,0
2023-05-10 04:30:41.575297+07,Visitor_3,Level 1,4,0.28,4154,5228,4165,5467,0
2023-05-10 04:31:41.321298+07,Visitor_3,Level 1,4,0.28,4154,5228,4156,5369,0
2023-05-10 04:32:41.389544+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5324,0
2023-05-10 04:33:41.365432+07,Visitor_3,Level 1,4,0.7,4154,5228,4152,5316,0
2023-05-10 04:34:41.394326+07,Visitor_3,Level 1,4,0.7,4154,5228,4150,5395,0
2023-05-10 04:35:41.333313+07,Visitor_3,Level 1,4,0.28,4154,5228,4149,5357,0
2023-05-10 04:36:41.430179+07,Visitor_3,Level 1,4,0.28,4154,5228,4150,5292,0
2023-05-10 04:37:41.423462+07,Visitor_3,Level 1,37,3.98,4150,6777,4152,5314,0
2023-05-10 04:38:41.326847+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5313,0
2023-05-10 04:39:41.321343+07,Visitor_3,Level 1,4,0.25,4154,5228,4151,5378,0
2023-05-10 04:40:41.331229+07,Visitor_3,Level 1,4,0.25,4154,5228,4130,5339,0
2023-05-10 04:41:41.348779+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5357,0
2023-05-10 04:42:41.401956+07,Visitor_3,Level 1,4,0.31,4154,5228,4137,5441,0
