,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
72,2023-05-10 01:13:50.044967+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5332
73,2023-05-10 01:14:50.007868+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5392
74,2023-05-10 01:15:50.094908+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5362
75,2023-05-10 01:16:50.0755+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5520
76,2023-05-10 01:17:50.002074+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5408
77,2023-05-10 01:18:50.006506+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5380
78,2023-05-10 01:19:50.015826+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5274
79,2023-05-10 01:20:50.374194+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5246
80,2023-05-10 01:21:50.082405+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5471
81,2023-05-10 01:22:50.305296+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5355
82,2023-05-10 01:23:51.259948+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5387
83,2023-05-10 01:24:50.019739+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5288
84,2023-05-10 01:25:50.313461+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5311
85,2023-05-10 01:26:50.311525+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5334
86,2023-05-10 01:27:50.317541+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5292
87,2023-05-10 01:28:50.319329+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5250
88,2023-05-10 01:29:50.316954+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5345
89,2023-05-10 01:30:50.413634+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5296
90,2023-05-10 01:31:50.330101+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5294
91,2023-05-10 01:32:50.373143+07,Visitor_1,Level 1,4,0.44,4154,5228,4157,5416
92,2023-05-10 01:33:50.374426+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5436
93,2023-05-10 01:34:50.333738+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5284
94,2023-05-10 01:35:50.365251+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5409
95,2023-05-10 01:36:50.418545+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5380
96,2023-05-10 01:37:50.130754+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5286
97,2023-05-10 01:38:50.439954+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5397
98,2023-05-10 01:39:50.335898+07,Visitor_1,Level 1,4,0.44,4154,5228,4148,5419
99,2023-05-10 01:40:50.414449+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5383
100,2023-05-10 01:41:50.428274+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5554
101,2023-05-10 01:42:50.354139+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5494
102,2023-05-10 01:43:50.357923+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5359
103,2023-05-10 01:44:50.369963+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5385
104,2023-05-10 01:45:50.449681+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5434
105,2023-05-10 01:46:50.36685+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5379
106,2023-05-10 01:47:50.46053+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5392
107,2023-05-10 01:48:50.456114+07,Visitor_1,Level 1,4,0.5,4154,5228,4154,5356
108,2023-05-10 01:49:50.46048+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5313
109,2023-05-10 01:50:50.405679+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5254
110,2023-05-10 01:51:50.475256+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5241
111,2023-05-10 01:52:50.509566+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5368
112,2023-05-10 01:53:50.463347+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5428
113,2023-05-10 01:54:50.502805+07,Visitor_1,Level 1,4,0.44,4154,5228,4161,5586
114,2023-05-10 01:55:50.47965+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5469
115,2023-05-10 01:56:50.452222+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5392
116,2023-05-10 01:57:50.485783+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5392
117,2023-05-10 01:58:50.572459+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5459
118,2023-05-10 01:59:50.450849+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5434
119,2023-05-10 02:00:50.449568+07,Visitor_1,Level 1,4,0.44,4154,5228,4126,5445
120,2023-05-10 02:01:50.452958+07,Visitor_1,Level 1,4,0.44,4154,5228,4142,5474
121,2023-05-10 02:02:50.461672+07,Visitor_1,Level 1,4,0.39,4154,5228,4129,5449
122,2023-05-10 02:03:50.427218+07,Visitor_1,Level 1,4,0.39,4154,5228,4143,5440
123,2023-05-10 02:04:50.611425+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5478
124,2023-05-10 02:05:50.473282+07,Visitor_1,Level 1,4,0.44,4154,5228,4148,5477
125,2023-05-10 02:06:50.523946+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5418
126,2023-05-10 02:07:50.824819+07,Visitor_1,Level 1,4,0.44,4154,5228,4148,5483
127,2023-05-10 02:08:50.530019+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5484
128,2023-05-10 02:09:50.53328+07,Visitor_1,Level 1,4,0.39,4154,5228,4143,5526
129,2023-05-10 02:10:50.538033+07,Visitor_1,Level 1,4,0.39,4154,5228,4145,5493
130,2023-05-10 02:11:50.785869+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5404
131,2023-05-10 02:12:50.540051+07,Visitor_1,Level 1,4,0.44,4154,5228,4145,5481
132,2023-05-10 02:13:50.565104+07,Visitor_1,Level 1,4,0.39,4154,5228,4127,5450
133,2023-05-10 02:14:50.490912+07,Visitor_1,Level 1,37,5.01,4150,6777,4145,5791
134,2023-05-10 02:15:50.571419+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5517
135,2023-05-10 02:16:50.760176+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5481
136,2023-05-10 02:17:51.437912+07,Visitor_1,Level 1,4,0.63,4154,5228,4158,5425
137,2023-05-10 02:18:50.245544+07,Visitor_1,Level 1,4,0.35,4154,5228,4158,5358
138,2023-05-10 02:19:50.627849+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5312
139,2023-05-10 02:20:50.580875+07,Visitor_1,Level 1,4,0.31,4154,5228,4149,5616
140,2023-05-10 02:21:50.530679+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5533
141,2023-05-10 02:22:50.565656+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5307
142,2023-05-10 02:23:50.842152+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5253
143,2023-05-10 02:24:50.52177+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240
144,2023-05-10 02:25:50.489114+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5237
145,2023-05-10 02:26:50.542847+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
146,2023-05-10 02:27:50.555167+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
147,2023-05-10 02:28:51.519597+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
148,2023-05-10 02:29:50.374667+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235
149,2023-05-10 02:30:50.541932+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
150,2023-05-10 02:31:50.660967+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
151,2023-05-10 02:32:51.075432+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
152,2023-05-10 02:33:50.357137+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5358
153,2023-05-10 02:34:50.619637+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5266
154,2023-05-10 02:35:50.637786+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5260
155,2023-05-10 02:36:50.607149+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5242
156,2023-05-10 02:37:50.523007+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5360
157,2023-05-10 02:38:50.63618+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5320
158,2023-05-10 02:39:50.587615+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5329
159,2023-05-10 02:40:50.639813+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5438
160,2023-05-10 02:41:50.638704+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5422
161,2023-05-10 02:42:50.592168+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5395
162,2023-05-10 02:43:50.56937+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5366
163,2023-05-10 02:44:50.676794+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5313
164,2023-05-10 02:45:50.671976+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5255
165,2023-05-10 02:46:50.41197+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5267
166,2023-05-10 02:47:50.407444+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5331
167,2023-05-10 02:48:50.325725+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5259
168,2023-05-10 02:49:50.34117+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5242
169,2023-05-10 02:52:50.982926+07,Visitor_1,Level 1,4,0.39,4154,5228,5216,4768
170,2023-05-10 02:53:40.908738+07,Visitor_1,Level 1,4,0.39,4154,5228,4311,5163
171,2023-05-10 02:54:40.987114+07,Visitor_1,Level 1,4,0.39,4154,5228,4190,5249
172,2023-05-10 02:55:40.920211+07,Visitor_1,Level 1,4,0.44,4154,5228,4159,5385
173,2023-05-10 02:56:40.92035+07,Visitor_1,Level 1,4,0.5,4154,5228,4154,5473
174,2023-05-10 02:57:40.932775+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5451
175,2023-05-10 02:58:40.9974+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5389
176,2023-05-10 02:59:40.937945+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5379
177,2023-05-10 03:00:40.943301+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5430
178,2023-05-10 03:01:40.937819+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5518
179,2023-05-10 03:02:41.043673+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5392
180,2023-05-10 03:03:41.268922+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5520
181,2023-05-10 03:04:40.964229+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5525
182,2023-05-10 03:05:41.032068+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5360
183,2023-05-10 03:06:41.031898+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5357
184,2023-05-10 03:08:41.061628+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5324
185,2023-05-10 03:09:40.976901+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5271
186,2023-05-10 03:10:40.977754+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5301
187,2023-05-10 03:11:41.04345+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5279
188,2023-05-10 03:13:41.079428+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5266
189,2023-05-10 03:14:41.078987+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5360
190,2023-05-10 03:15:41.082098+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5420
191,2023-05-10 03:16:41.297295+07,Visitor_1,Level 1,4,0.44,4154,5228,4136,5618
192,2023-05-10 03:17:41.089222+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5450
193,2023-05-10 03:18:41.35658+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5482
194,2023-05-10 03:19:41.269256+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5522
195,2023-05-10 03:20:41.399805+07,Visitor_1,Level 1,4,0.44,4154,5228,4160,5454
196,2023-05-10 03:21:41.368665+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5349
197,2023-05-10 03:22:41.381279+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5331
198,2023-05-10 03:23:41.399794+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5309
199,2023-05-10 03:24:41.382832+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5272
200,2023-05-10 03:25:41.31943+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5364
201,2023-05-10 03:26:41.338459+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5455
202,2023-05-10 03:27:41.38525+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5486
203,2023-05-10 03:28:41.330414+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5416
204,2023-05-10 03:29:41.41853+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5361
205,2023-05-10 03:30:41.351067+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5460
206,2023-05-10 03:31:41.396188+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5472
207,2023-05-10 03:32:41.439977+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5444
208,2023-05-10 03:33:41.347758+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5444
209,2023-05-10 03:34:41.359932+07,Visitor_1,Level 1,4,0.31,4154,5228,4150,5440
210,2023-05-10 03:35:41.361048+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5460
211,2023-05-10 03:36:41.428053+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5461
212,2023-05-10 03:37:41.358819+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5529
213,2023-05-10 03:38:41.377406+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5485
214,2023-05-10 03:39:41.369865+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5506
215,2023-05-10 03:40:41.404887+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5378
216,2023-05-10 03:41:41.360178+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5298
217,2023-05-10 03:42:41.385979+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5250
218,2023-05-10 03:43:41.497703+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5381
219,2023-05-10 03:44:42.36514+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5271
220,2023-05-10 03:45:41.134044+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5310
221,2023-05-10 03:46:41.408572+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5344
222,2023-05-10 03:47:42.367119+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5335
223,2023-05-10 03:48:41.152389+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5425
224,2023-05-10 03:49:41.436622+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5499
225,2023-05-10 03:50:41.372992+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5405
226,2023-05-10 03:51:41.470529+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5345
227,2023-05-10 03:52:41.668704+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5347
228,2023-05-10 03:53:42.353037+07,Visitor_1,Level 1,4,0.31,4154,5228,4155,5379
229,2023-05-10 03:54:41.247143+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5320
230,2023-05-10 03:55:41.492296+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5280
231,2023-05-10 03:56:41.438181+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5247
232,2023-05-10 03:57:41.382937+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5321
233,2023-05-10 03:58:41.519047+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5295
234,2023-05-10 03:59:41.451597+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5391
235,2023-05-10 04:00:41.529805+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5398
236,2023-05-10 04:01:41.462908+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5354
237,2023-05-10 04:02:41.467017+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5264
238,2023-05-10 04:03:42.46368+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5445
239,2023-05-10 04:04:41.279593+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5708
240,2023-05-10 04:05:41.760613+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5351
241,2023-05-10 04:06:41.54522+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5305
242,2023-05-10 04:07:41.79252+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5256
243,2023-05-10 04:08:41.571296+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5244
244,2023-05-10 04:09:41.438367+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5241
245,2023-05-10 04:10:42.486352+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5264
246,2023-05-10 04:11:41.326376+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5245
247,2023-05-10 04:12:41.585777+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5295
248,2023-05-10 04:13:41.582933+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5251
249,2023-05-10 04:14:41.517149+07,Visitor_1,Level 1,4,0.31,4154,5228,4150,5356
250,2023-05-10 04:15:41.52954+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5489
251,2023-05-10 04:16:41.566275+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5311
252,2023-05-10 04:17:41.591686+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5301
253,2023-05-10 04:18:41.548468+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5335
254,2023-05-10 04:19:41.533259+07,Visitor_1,Level 1,4,0.35,4154,5228,4146,5384
255,2023-05-10 04:20:41.589216+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5272
256,2023-05-10 04:21:41.523643+07,Visitor_1,Level 1,4,0.31,4154,5228,4177,5490
257,2023-05-10 04:22:41.61386+07,Visitor_1,Level 1,4,0.31,4154,5228,4148,5402
258,2023-05-10 04:23:41.572853+07,Visitor_1,Level 1,4,0.31,4154,5228,4156,5438
259,2023-05-10 04:24:41.725148+07,Visitor_1,Level 1,4,0.31,4154,5228,4141,5415
260,2023-05-10 04:25:41.565478+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5645
261,2023-05-10 04:26:41.603536+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5485
262,2023-05-10 04:27:41.538508+07,Visitor_1,Level 1,4,0.31,4154,5228,4138,5463
263,2023-05-10 04:28:41.506536+07,Visitor_1,Level 1,4,0.31,4154,5228,4150,5568
264,2023-05-10 04:29:41.621569+07,Visitor_1,Level 1,4,0.5,4154,5228,4150,5443
265,2023-05-10 04:30:41.575297+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5485
266,2023-05-10 04:31:41.321298+07,Visitor_1,Level 1,4,0.31,4154,5228,4155,5470
267,2023-05-10 04:32:41.389544+07,Visitor_1,Level 1,4,0.31,4154,5228,4157,5416
268,2023-05-10 04:33:41.365432+07,Visitor_1,Level 1,4,0.31,4154,5228,4158,5369
269,2023-05-10 04:34:41.394326+07,Visitor_1,Level 1,4,0.7,4154,5228,4154,5347
270,2023-05-10 04:35:41.333313+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5369
271,2023-05-10 04:36:41.430179+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5435
272,2023-05-10 04:37:41.423462+07,Visitor_1,Level 1,4,0.35,4154,5228,4143,5543
273,2023-05-10 04:38:41.326847+07,Visitor_1,Level 1,4,0.35,4154,5228,4140,5579
274,2023-05-10 04:39:41.321343+07,Visitor_1,Level 1,4,0.31,4154,5228,4143,5436
275,2023-05-10 04:40:41.331229+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5383
276,2023-05-10 04:41:41.348779+07,Visitor_1,Level 1,4,0.31,4154,5228,4154,5358
277,2023-05-10 04:42:41.401956+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5361
