created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-10 01:38:50.439954+07,Visitor_2,Level 1,4,0.25,4154,5228,4148,5299,Guardhouse
2023-05-10 01:39:50.335898+07,Visitor_2,Level 1,4,0.25,4154,5228,4147,5321,Guardhouse
2023-05-10 01:40:50.414449+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5406,Guardhouse
2023-05-10 01:41:50.428274+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5273,Guardhouse
2023-05-10 01:42:50.354139+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5241,Guardhouse
2023-05-10 01:43:50.357923+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5233,Guardhouse
2023-05-10 01:44:50.369963+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5232,Guardhouse
2023-05-10 01:45:50.449681+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5231,Guardhouse
2023-05-10 01:46:50.36685+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 01:47:50.46053+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:48:50.456114+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 01:49:50.46048+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:50:50.405679+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:51:50.475256+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:52:50.509566+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 01:53:50.463347+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:54:50.502805+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5230,Guardhouse
2023-05-10 01:55:50.47965+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5230,Guardhouse
2023-05-10 01:56:50.452222+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:57:50.485783+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:58:50.572459+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:59:50.450849+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:00:50.449568+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:01:50.452958+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:02:50.461672+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:03:50.427218+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:04:50.611425+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:05:50.473282+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5231,Guardhouse
2023-05-10 02:06:50.523946+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 02:07:50.824819+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:08:50.530019+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:09:50.53328+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 02:10:50.538033+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:11:50.785869+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:12:50.540051+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:13:50.565104+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 02:14:50.490912+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 02:15:50.571419+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5234,Guardhouse
2023-05-10 02:16:50.760176+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5236,Guardhouse
2023-05-10 02:17:51.437912+07,Visitor_2,Level 1,4,0.35,4154,5228,4154,5346,Guardhouse
2023-05-10 02:18:50.245544+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5263,Guardhouse
2023-05-10 02:19:50.627849+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5242,Guardhouse
2023-05-10 02:20:50.580875+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5257,Guardhouse
2023-05-10 02:21:50.530679+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5240,Guardhouse
2023-05-10 02:22:50.565656+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5265,Guardhouse
2023-05-10 02:23:50.842152+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5256,Guardhouse
2023-05-10 02:24:50.52177+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5241,Guardhouse
2023-05-10 02:25:50.489114+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5284,Guardhouse
2023-05-10 02:26:50.542847+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5247,Guardhouse
2023-05-10 02:27:50.555167+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5237,Guardhouse
2023-05-10 02:28:51.519597+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5273,Guardhouse
2023-05-10 02:29:50.374667+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5269,Guardhouse
2023-05-10 02:30:50.541932+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5245,Guardhouse
2023-05-10 02:31:50.660967+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5274,Guardhouse
2023-05-10 02:32:51.075432+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5246,Guardhouse
2023-05-10 02:33:50.357137+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5239,Guardhouse
2023-05-10 02:34:50.619637+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5237,Guardhouse
2023-05-10 02:35:50.637786+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5237,Guardhouse
2023-05-10 02:36:50.607149+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5270,Guardhouse
2023-05-10 02:37:50.523007+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5245,Guardhouse
2023-05-10 02:38:50.63618+07,Visitor_2,Level 1,4,0.35,4154,5228,4151,5289,Guardhouse
2023-05-10 02:39:50.587615+07,Visitor_2,Level 1,4,0.39,4154,5228,4152,5249,Guardhouse
2023-05-10 02:40:50.639813+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5239,Guardhouse
2023-05-10 02:41:50.638704+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5264,Guardhouse
2023-05-10 02:42:50.592168+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5313,Guardhouse
2023-05-10 02:43:50.56937+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5255,Guardhouse
2023-05-10 02:44:50.676794+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5276,Guardhouse
2023-05-10 02:45:50.671976+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5245,Guardhouse
2023-05-10 02:46:50.41197+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5289,Guardhouse
2023-05-10 02:47:50.407444+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5249,Guardhouse
2023-05-10 02:48:50.325725+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5239,Guardhouse
2023-05-10 02:49:50.34117+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5259,Guardhouse
2023-05-10 02:52:50.982926+07,Visitor_2,Level 1,4,0.35,4154,5228,5217,4766,Guardhouse
2023-05-10 02:53:40.908738+07,Visitor_2,Level 1,4,0.35,4154,5228,4340,5203,Guardhouse
2023-05-10 02:54:40.987114+07,Visitor_2,Level 1,4,0.35,4154,5228,4194,5316,Guardhouse
2023-05-10 02:55:40.920211+07,Visitor_2,Level 1,4,0.31,4154,5228,4162,5255,Guardhouse
2023-05-10 02:56:40.92035+07,Visitor_2,Level 1,4,0.39,4154,5228,4155,5241,Guardhouse
2023-05-10 02:57:40.932775+07,Visitor_2,Level 1,4,0.44,4154,5228,4153,5238,Guardhouse
2023-05-10 02:58:40.9974+07,Visitor_2,Level 1,4,0.39,4154,5228,4151,5296,Guardhouse
2023-05-10 02:59:40.937945+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5267,Guardhouse
2023-05-10 03:00:40.943301+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5243,Guardhouse
2023-05-10 03:01:40.937819+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5352,Guardhouse
2023-05-10 03:02:41.043673+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5264,Guardhouse
2023-05-10 03:03:41.268922+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5243,Guardhouse
2023-05-10 03:04:40.964229+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5236,Guardhouse
2023-05-10 03:05:41.032068+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5236,Guardhouse
2023-05-10 03:06:41.031898+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5235,Guardhouse
2023-05-10 03:08:41.061628+07,Visitor_2,Level 1,4,0.35,4154,5228,4160,5230,Guardhouse
2023-05-10 03:09:40.976901+07,Visitor_2,Level 1,4,0.35,4154,5228,4154,5235,Guardhouse
2023-05-10 03:10:40.977754+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5235,Guardhouse
2023-05-10 03:11:41.04345+07,Visitor_2,Level 1,23,0.89,8665,3521,4153,5235,Guardhouse
2023-05-10 03:13:41.079428+07,Visitor_2,Level 1,4,0.39,4154,5228,4153,5235,Guardhouse
2023-05-10 03:14:41.078987+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5235,Guardhouse
2023-05-10 03:15:41.082098+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5235,Guardhouse
2023-05-10 03:16:41.297295+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5237,Guardhouse
2023-05-10 03:17:41.089222+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5238,Guardhouse
2023-05-10 03:18:41.35658+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5238,Guardhouse
2023-05-10 03:19:41.269256+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5237,Guardhouse
2023-05-10 03:20:41.399805+07,Visitor_2,Level 1,4,0.39,4154,5228,4151,5403,Guardhouse
2023-05-10 03:21:41.368665+07,Visitor_2,Level 1,4,0.31,4154,5228,4155,5338,Guardhouse
2023-05-10 03:22:41.381279+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5279,Guardhouse
2023-05-10 03:23:41.399794+07,Visitor_2,Level 1,4,0.31,4154,5228,4150,5282,Guardhouse
2023-05-10 03:24:41.382832+07,Visitor_2,Level 1,4,0.35,4154,5228,4154,5360,Guardhouse
2023-05-10 03:25:41.31943+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5267,Guardhouse
2023-05-10 03:26:41.338459+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5244,Guardhouse
2023-05-10 03:27:41.38525+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5238,Guardhouse
2023-05-10 03:28:41.330414+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5235,Guardhouse
2023-05-10 03:29:41.41853+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5235,Guardhouse
2023-05-10 03:30:41.351067+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5235,Guardhouse
2023-05-10 03:31:41.396188+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5235,Guardhouse
2023-05-10 03:32:41.439977+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5236,Guardhouse
2023-05-10 03:33:41.347758+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5236,Guardhouse
2023-05-10 03:34:41.359932+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5235,Guardhouse
2023-05-10 03:35:41.361048+07,Visitor_2,Level 1,4,0.31,4154,5228,4151,5264,Guardhouse
2023-05-10 03:36:41.428053+07,Visitor_2,Level 1,4,0.31,4154,5228,4145,5382,Guardhouse
2023-05-10 03:37:41.358819+07,Visitor_2,Level 1,4,0.31,4154,5228,4148,5393,Guardhouse
2023-05-10 03:38:41.377406+07,Visitor_2,Level 1,4,0.35,4154,5228,4151,5284,Guardhouse
2023-05-10 03:39:41.369865+07,Visitor_2,Level 1,4,0.35,4154,5228,4145,5386,Guardhouse
2023-05-10 03:40:41.404887+07,Visitor_2,Level 1,4,0.31,4154,5228,4149,5292,Guardhouse
2023-05-10 03:41:41.360178+07,Visitor_2,Level 1,4,0.31,4154,5228,4152,5364,Guardhouse
2023-05-10 03:42:41.385979+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5266,Guardhouse
2023-05-10 03:43:41.497703+07,Visitor_2,Level 1,4,0.31,4154,5228,4162,5303,Guardhouse
2023-05-10 03:44:42.36514+07,Visitor_2,Level 1,4,0.31,4154,5228,4155,5250,Guardhouse
2023-05-10 03:45:41.134044+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5238,Guardhouse
2023-05-10 03:46:41.408572+07,Visitor_2,Level 1,4,0.31,4154,5228,4150,5289,Guardhouse
2023-05-10 03:47:42.367119+07,Visitor_2,Level 1,4,0.31,4154,5228,4152,5247,Guardhouse
2023-05-10 03:48:41.152389+07,Visitor_2,Level 1,4,0.31,4154,5228,4150,5447,Guardhouse
2023-05-10 03:49:41.436622+07,Visitor_2,Level 1,4,0.35,4154,5228,4151,5300,Guardhouse
2023-05-10 03:50:41.372992+07,Visitor_2,Level 1,4,0.31,4154,5228,4152,5250,Guardhouse
2023-05-10 03:51:41.470529+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5239,Guardhouse
2023-05-10 03:52:41.668704+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5236,Guardhouse
2023-05-10 03:53:42.353037+07,Visitor_2,Level 1,4,0.31,4154,5228,4152,5235,Guardhouse
2023-05-10 03:54:41.247143+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-10 03:55:41.492296+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-10 03:56:41.438181+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-10 03:57:41.382937+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5236,Guardhouse
2023-05-10 03:58:41.519047+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-10 03:59:41.451597+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5336,Guardhouse
2023-05-10 04:00:41.529805+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5260,Guardhouse
2023-05-10 04:01:41.462908+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5241,Guardhouse
2023-05-10 04:02:41.467017+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5236,Guardhouse
2023-05-10 04:03:42.46368+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-10 04:04:41.279593+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-10 04:05:41.760613+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-10 04:06:41.54522+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5235,Guardhouse
2023-05-10 04:07:41.79252+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5274,Guardhouse
2023-05-10 04:08:41.571296+07,Visitor_2,Level 1,4,0.44,4154,5228,4152,5322,Guardhouse
2023-05-10 04:09:41.438367+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5400,Guardhouse
2023-05-10 04:10:42.486352+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5336,Guardhouse
2023-05-10 04:11:41.326376+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5329,Guardhouse
2023-05-10 04:12:41.585777+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5283,Guardhouse
2023-05-10 04:13:41.582933+07,Visitor_2,Level 1,4,0.35,4154,5228,4154,5322,Guardhouse
2023-05-10 04:14:41.517149+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5364,Guardhouse
2023-05-10 04:15:41.52954+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5265,Guardhouse
2023-05-10 04:16:41.566275+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5329,Guardhouse
