created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-10 00:21:28.538598+07,Visitor_1,Level 1,4,0.5,4154,5228,4167,5399,Guardhouse
2023-05-10 00:22:28.621523+07,Visitor_1,Level 1,4,0.56,4154,5228,4089,5448,Guardhouse
2023-05-10 00:23:28.735882+07,Visitor_1,Level 1,4,0.56,4154,5228,4137,5396,Guardhouse
2023-05-10 00:24:28.603821+07,Visitor_1,Level 1,4,0.5,4154,5228,4148,5333,Guardhouse
2023-05-10 00:25:28.621274+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5327,Guardhouse
2023-05-10 00:26:28.569357+07,Visitor_1,Level 1,4,0.56,4154,5228,4157,5366,Guardhouse
2023-05-10 00:27:28.621659+07,Visitor_1,Level 1,4,0.5,4154,5228,4156,5355,Guardhouse
2023-05-10 00:28:28.622762+07,Visitor_1,Level 1,4,0.5,4154,5228,4175,5399,Guardhouse
2023-05-10 00:29:28.657124+07,Visitor_1,Level 1,4,0.5,4154,5228,4158,5284,Guardhouse
2023-05-10 00:30:28.74787+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5254,Guardhouse
2023-05-10 00:31:28.639817+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5250,Guardhouse
2023-05-10 00:32:28.634606+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5250,Guardhouse
2023-05-10 00:33:28.643922+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5245,Guardhouse
2023-05-10 00:34:29.569921+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5314,Guardhouse
2023-05-10 00:35:28.390692+07,Visitor_1,Level 1,4,0.5,4154,5228,4163,5328,Guardhouse
2023-05-10 00:36:28.662934+07,Visitor_1,Level 1,4,0.56,4154,5228,4161,5380,Guardhouse
2023-05-10 00:38:49.920392+07,Visitor_1,Level 1,4,0.56,4154,5228,4372,5153,Guardhouse
2023-05-10 00:39:49.96414+07,Visitor_1,Level 1,4,0.5,4154,5228,4201,5227,Guardhouse
2023-05-10 00:40:49.896672+07,Visitor_1,Level 1,4,0.7,4154,5228,4164,5238,Guardhouse
2023-05-10 00:41:49.919708+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5284,Guardhouse
2023-05-10 00:42:49.920576+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5267,Guardhouse
2023-05-10 00:43:49.923388+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5255,Guardhouse
2023-05-10 00:44:50.128984+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5249,Guardhouse
2023-05-10 00:45:49.913202+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5247,Guardhouse
2023-05-10 00:46:49.986661+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5306,Guardhouse
2023-05-10 00:47:50.007178+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5261,Guardhouse
2023-05-10 00:48:49.955806+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5323,Guardhouse
2023-05-10 00:49:50.007407+07,Visitor_1,Level 1,4,0.5,4154,5228,4159,5452,Guardhouse
2023-05-10 00:50:49.93627+07,Visitor_1,Level 1,4,0.39,4154,5228,4049,5347,Guardhouse
2023-05-10 00:51:50.028117+07,Visitor_1,Level 1,4,0.5,4154,5228,4149,5292,Guardhouse
2023-05-10 00:52:49.950085+07,Visitor_1,Level 1,4,0.44,4154,5228,4160,5304,Guardhouse
2023-05-10 00:53:50.043342+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5264,Guardhouse
2023-05-10 00:54:49.943389+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5347,Guardhouse
2023-05-10 00:55:49.957429+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5508,Guardhouse
2023-05-10 00:56:50.271086+07,Visitor_1,Level 1,4,0.5,4154,5228,4167,5373,Guardhouse
2023-05-10 00:57:49.961064+07,Visitor_1,Level 1,4,0.5,4154,5228,4157,5487,Guardhouse
2023-05-10 00:58:50.048549+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5586,Guardhouse
2023-05-10 00:59:50.054188+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5373,Guardhouse
2023-05-10 01:00:50.020015+07,Visitor_1,Level 1,4,0.5,4154,5228,4170,5521,Guardhouse
2023-05-10 01:01:49.963437+07,Visitor_1,Level 1,4,0.5,4154,5228,4156,5505,Guardhouse
2023-05-10 01:02:49.978868+07,Visitor_1,Level 1,4,0.44,4154,5228,4165,5395,Guardhouse
2023-05-10 01:03:50.038316+07,Visitor_1,Level 1,4,0.5,4154,5228,4155,5488,Guardhouse
2023-05-10 01:04:49.971337+07,Visitor_1,Level 1,4,0.5,4154,5228,4180,5346,Guardhouse
2023-05-10 01:05:50.034302+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5427,Guardhouse
2023-05-10 01:06:49.982737+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5300,Guardhouse
2023-05-10 01:07:50.353909+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5385,Guardhouse
2023-05-10 01:08:50.061414+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5274,Guardhouse
2023-05-10 01:09:49.99411+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5247,Guardhouse
2023-05-10 01:10:50.070825+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5282,Guardhouse
2023-05-10 01:11:49.994185+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5306,Guardhouse
2023-05-10 01:12:50.008524+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5367,Guardhouse
2023-05-10 01:13:50.044967+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5332,Guardhouse
2023-05-10 01:14:50.007868+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5392,Guardhouse
2023-05-10 01:15:50.094908+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5362,Guardhouse
2023-05-10 01:16:50.0755+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5520,Guardhouse
2023-05-10 01:17:50.002074+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5408,Guardhouse
2023-05-10 01:18:50.006506+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5380,Guardhouse
2023-05-10 01:19:50.015826+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5274,Guardhouse
2023-05-10 01:20:50.374194+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5246,Guardhouse
2023-05-10 01:21:50.082405+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5471,Guardhouse
2023-05-10 01:22:50.305296+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5355,Guardhouse
2023-05-10 01:23:51.259948+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5387,Guardhouse
2023-05-10 01:24:50.019739+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5288,Guardhouse
2023-05-10 01:25:50.313461+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5311,Guardhouse
2023-05-10 01:26:50.311525+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5334,Guardhouse
2023-05-10 01:27:50.317541+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5292,Guardhouse
2023-05-10 01:28:50.319329+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5250,Guardhouse
2023-05-10 01:29:50.316954+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5345,Guardhouse
2023-05-10 01:30:50.413634+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5296,Guardhouse
2023-05-10 01:31:50.330101+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5294,Guardhouse
2023-05-10 01:32:50.373143+07,Visitor_1,Level 1,4,0.44,4154,5228,4157,5416,Guardhouse
2023-05-10 01:33:50.374426+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5436,Guardhouse
2023-05-10 01:34:50.333738+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5284,Guardhouse
2023-05-10 01:35:50.365251+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5409,Guardhouse
2023-05-10 01:36:50.418545+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5380,Guardhouse
2023-05-10 01:37:50.130754+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5286,Guardhouse
2023-05-10 01:38:50.439954+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5397,Guardhouse
2023-05-10 01:39:50.335898+07,Visitor_1,Level 1,4,0.44,4154,5228,4148,5419,Guardhouse
2023-05-10 01:40:50.414449+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5383,Guardhouse
2023-05-10 01:41:50.428274+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5554,Guardhouse
2023-05-10 01:42:50.354139+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5494,Guardhouse
2023-05-10 01:43:50.357923+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5359,Guardhouse
2023-05-10 01:44:50.369963+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5385,Guardhouse
2023-05-10 01:45:50.449681+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5434,Guardhouse
2023-05-10 01:46:50.36685+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5379,Guardhouse
2023-05-10 01:47:50.46053+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5392,Guardhouse
2023-05-10 01:48:50.456114+07,Visitor_1,Level 1,4,0.5,4154,5228,4154,5356,Guardhouse
2023-05-10 01:49:50.46048+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5313,Guardhouse
2023-05-10 01:50:50.405679+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5254,Guardhouse
2023-05-10 01:51:50.475256+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5241,Guardhouse
2023-05-10 01:52:50.509566+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5368,Guardhouse
2023-05-10 01:53:50.463347+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5428,Guardhouse
2023-05-10 01:54:50.502805+07,Visitor_1,Level 1,4,0.44,4154,5228,4161,5586,Guardhouse
2023-05-10 01:55:50.47965+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5469,Guardhouse
2023-05-10 01:56:50.452222+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5392,Guardhouse
2023-05-10 01:57:50.485783+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5392,Guardhouse
2023-05-10 01:58:50.572459+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5459,Guardhouse
2023-05-10 01:59:50.450849+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5434,Guardhouse
2023-05-10 02:00:50.449568+07,Visitor_1,Level 1,4,0.44,4154,5228,4126,5445,Guardhouse
2023-05-10 02:01:50.452958+07,Visitor_1,Level 1,4,0.44,4154,5228,4142,5474,Guardhouse
2023-05-10 02:02:50.461672+07,Visitor_1,Level 1,4,0.39,4154,5228,4129,5449,Guardhouse
2023-05-10 02:03:50.427218+07,Visitor_1,Level 1,4,0.39,4154,5228,4143,5440,Guardhouse
2023-05-10 02:04:50.611425+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5478,Guardhouse
2023-05-10 02:05:50.473282+07,Visitor_1,Level 1,4,0.44,4154,5228,4148,5477,Guardhouse
2023-05-10 02:06:50.523946+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5418,Guardhouse
2023-05-10 02:07:50.824819+07,Visitor_1,Level 1,4,0.44,4154,5228,4148,5483,Guardhouse
2023-05-10 02:08:50.530019+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5484,Guardhouse
2023-05-10 02:09:50.53328+07,Visitor_1,Level 1,4,0.39,4154,5228,4143,5526,Guardhouse
2023-05-10 02:10:50.538033+07,Visitor_1,Level 1,4,0.39,4154,5228,4145,5493,Guardhouse
2023-05-10 02:11:50.785869+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5404,Guardhouse
2023-05-10 02:12:50.540051+07,Visitor_1,Level 1,4,0.44,4154,5228,4145,5481,Guardhouse
2023-05-10 02:13:50.565104+07,Visitor_1,Level 1,4,0.39,4154,5228,4127,5450,Guardhouse
2023-05-10 02:14:50.490912+07,Visitor_1,Level 1,37,5.01,4150,6777,4145,5791,Guardhouse
2023-05-10 02:15:50.571419+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5517,Guardhouse
2023-05-10 02:16:50.760176+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5481,Guardhouse
2023-05-10 02:17:51.437912+07,Visitor_1,Level 1,4,0.63,4154,5228,4158,5425,Guardhouse
2023-05-10 02:18:50.245544+07,Visitor_1,Level 1,4,0.35,4154,5228,4158,5358,Guardhouse
2023-05-10 02:19:50.627849+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5312,Guardhouse
2023-05-10 02:20:50.580875+07,Visitor_1,Level 1,4,0.31,4154,5228,4149,5616,Guardhouse
2023-05-10 02:21:50.530679+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5533,Guardhouse
2023-05-10 02:22:50.565656+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5307,Guardhouse
2023-05-10 02:23:50.842152+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5253,Guardhouse
2023-05-10 02:24:50.52177+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240,Guardhouse
2023-05-10 02:25:50.489114+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5237,Guardhouse
2023-05-10 02:26:50.542847+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236,Guardhouse
2023-05-10 02:27:50.555167+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-10 02:28:51.519597+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234,Guardhouse
2023-05-10 02:29:50.374667+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-10 02:30:50.541932+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236,Guardhouse
2023-05-10 02:31:50.660967+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236,Guardhouse
2023-05-10 02:32:51.075432+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235,Guardhouse
2023-05-10 02:33:50.357137+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5358,Guardhouse
2023-05-10 02:34:50.619637+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5266,Guardhouse
2023-05-10 02:35:50.637786+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5260,Guardhouse
2023-05-10 02:36:50.607149+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5242,Guardhouse
2023-05-10 02:37:50.523007+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5360,Guardhouse
2023-05-10 02:38:50.63618+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5320,Guardhouse
2023-05-10 02:39:50.587615+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5329,Guardhouse
2023-05-10 02:40:50.639813+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5438,Guardhouse
2023-05-10 02:41:50.638704+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5422,Guardhouse
2023-05-10 02:42:50.592168+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5395,Guardhouse
2023-05-10 02:43:50.56937+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5366,Guardhouse
2023-05-10 02:44:50.676794+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5313,Guardhouse
2023-05-10 02:45:50.671976+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5255,Guardhouse
2023-05-10 02:46:50.41197+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5267,Guardhouse
2023-05-10 02:47:50.407444+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5331,Guardhouse
2023-05-10 02:48:50.325725+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5259,Guardhouse
2023-05-10 02:49:50.34117+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5242,Guardhouse
2023-05-10 02:52:50.982926+07,Visitor_1,Level 1,4,0.39,4154,5228,5216,4768,Guardhouse
2023-05-10 02:53:40.908738+07,Visitor_1,Level 1,4,0.39,4154,5228,4311,5163,Guardhouse
2023-05-10 02:54:40.987114+07,Visitor_1,Level 1,4,0.39,4154,5228,4190,5249,Guardhouse
2023-05-10 02:55:40.920211+07,Visitor_1,Level 1,4,0.44,4154,5228,4159,5385,Guardhouse
2023-05-10 02:56:40.92035+07,Visitor_1,Level 1,4,0.5,4154,5228,4154,5473,Guardhouse
2023-05-10 02:57:40.932775+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5451,Guardhouse
2023-05-10 02:58:40.9974+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5389,Guardhouse
2023-05-10 02:59:40.937945+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5379,Guardhouse
2023-05-10 03:00:40.943301+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5430,Guardhouse
2023-05-10 03:01:40.937819+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5518,Guardhouse
2023-05-10 03:02:41.043673+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5392,Guardhouse
2023-05-10 03:03:41.268922+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5520,Guardhouse
2023-05-10 03:04:40.964229+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5525,Guardhouse
2023-05-10 03:05:41.032068+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5360,Guardhouse
2023-05-10 03:06:41.031898+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5357,Guardhouse
2023-05-10 03:08:41.061628+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5324,Guardhouse
2023-05-10 03:09:40.976901+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5271,Guardhouse
2023-05-10 03:10:40.977754+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5301,Guardhouse
2023-05-10 03:11:41.04345+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5279,Guardhouse
2023-05-10 03:13:41.079428+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5266,Guardhouse
2023-05-10 03:14:41.078987+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5360,Guardhouse
2023-05-10 03:15:41.082098+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5420,Guardhouse
2023-05-10 03:16:41.297295+07,Visitor_1,Level 1,4,0.44,4154,5228,4136,5618,Guardhouse
2023-05-10 03:17:41.089222+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5450,Guardhouse
2023-05-10 03:18:41.35658+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5482,Guardhouse
2023-05-10 03:19:41.269256+07,Visitor_1,Level 1,4,0.5,4154,5228,4169,5522,Guardhouse
2023-05-10 03:20:41.399805+07,Visitor_1,Level 1,4,0.44,4154,5228,4160,5454,Guardhouse
2023-05-10 03:21:41.368665+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5349,Guardhouse
2023-05-10 03:22:41.381279+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5331,Guardhouse
2023-05-10 03:23:41.399794+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5309,Guardhouse
2023-05-10 03:24:41.382832+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5272,Guardhouse
2023-05-10 03:25:41.31943+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5364,Guardhouse
2023-05-10 03:26:41.338459+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5455,Guardhouse
2023-05-10 03:27:41.38525+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5486,Guardhouse
2023-05-10 03:28:41.330414+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5416,Guardhouse
2023-05-10 03:29:41.41853+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5361,Guardhouse
2023-05-10 03:30:41.351067+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5460,Guardhouse
2023-05-10 03:31:41.396188+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5472,Guardhouse
2023-05-10 03:32:41.439977+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5444,Guardhouse
2023-05-10 03:33:41.347758+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5444,Guardhouse
2023-05-10 03:34:41.359932+07,Visitor_1,Level 1,4,0.31,4154,5228,4150,5440,Guardhouse
2023-05-10 03:35:41.361048+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5460,Guardhouse
2023-05-10 03:36:41.428053+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5461,Guardhouse
2023-05-10 03:37:41.358819+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5529,Guardhouse
2023-05-10 03:38:41.377406+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5485,Guardhouse
2023-05-10 03:39:41.369865+07,Visitor_1,Level 1,4,0.39,4154,5228,4158,5506,Guardhouse
2023-05-10 03:40:41.404887+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5378,Guardhouse
2023-05-10 03:41:41.360178+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5298,Guardhouse
2023-05-10 03:42:41.385979+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5250,Guardhouse
2023-05-10 03:43:41.497703+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5381,Guardhouse
2023-05-10 03:44:42.36514+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5271,Guardhouse
2023-05-10 03:45:41.134044+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5310,Guardhouse
2023-05-10 03:46:41.408572+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5344,Guardhouse
2023-05-10 03:47:42.367119+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5335,Guardhouse
2023-05-10 03:48:41.152389+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5425,Guardhouse
2023-05-10 03:49:41.436622+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5499,Guardhouse
2023-05-10 03:50:41.372992+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5405,Guardhouse
2023-05-10 03:51:41.470529+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5345,Guardhouse
2023-05-10 03:52:41.668704+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5347,Guardhouse
2023-05-10 03:53:42.353037+07,Visitor_1,Level 1,4,0.31,4154,5228,4155,5379,Guardhouse
2023-05-10 03:54:41.247143+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5320,Guardhouse
2023-05-10 03:55:41.492296+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5280,Guardhouse
2023-05-10 03:56:41.438181+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5247,Guardhouse
2023-05-10 03:57:41.382937+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5321,Guardhouse
2023-05-10 03:58:41.519047+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5295,Guardhouse
2023-05-10 03:59:41.451597+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5391,Guardhouse
2023-05-10 04:00:41.529805+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5398,Guardhouse
2023-05-10 04:01:41.462908+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5354,Guardhouse
2023-05-10 04:02:41.467017+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5264,Guardhouse
2023-05-10 04:03:42.46368+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5445,Guardhouse
2023-05-10 04:04:41.279593+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5708,Guardhouse
2023-05-10 04:05:41.760613+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5351,Guardhouse
2023-05-10 04:06:41.54522+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5305,Guardhouse
2023-05-10 04:07:41.79252+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5256,Guardhouse
2023-05-10 04:08:41.571296+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5244,Guardhouse
2023-05-10 04:09:41.438367+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5241,Guardhouse
2023-05-10 04:10:42.486352+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5264,Guardhouse
2023-05-10 04:11:41.326376+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5245,Guardhouse
2023-05-10 04:12:41.585777+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5295,Guardhouse
2023-05-10 04:13:41.582933+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5251,Guardhouse
2023-05-10 04:14:41.517149+07,Visitor_1,Level 1,4,0.31,4154,5228,4150,5356,Guardhouse
2023-05-10 04:15:41.52954+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5489,Guardhouse
2023-05-10 04:16:41.566275+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5311,Guardhouse
